0.223	85.3938
0.224	85.9179
0.225	86.4369
0.226	86.9507
0.227	87.4592
0.228	87.9624
0.229	88.4602
0.23	88.9526
0.231	89.4395
0.232	89.9208
0.233	90.3967
0.234	90.8669
0.235	91.3314
0.236	91.7903
0.237	92.2436
0.238	92.6911
0.239	93.1328
0.24	93.5688
0.241	93.9991
0.242	94.4236
0.243	94.8423
0.244	95.2551
0.245	95.6623
0.246	96.0636
0.247	96.4591
0.248	96.8488
0.249	97.2328
0.25	97.611
0.251	97.9835
0.252	98.3502
0.253	98.7112
0.254	99.0665
0.255	99.4162
0.256	99.7601
0.257	100.098
0.258	100.431
0.259	100.758
0.26	101.08
0.261	101.396
0.262	101.707
0.263	102.012
0.264	102.312
0.265	102.606
0.266	102.895
0.267	103.179
0.268	103.457
0.269	103.73
0.27	103.998
0.271	104.261
0.272	104.519
0.273	104.771
0.274	105.019
0.275	105.262
0.276	105.499
0.277	105.732
0.278	105.959
0.279	106.182
0.28	106.4
0.281	106.614
0.282	106.822
0.283	107.026
0.284	107.225
0.285	107.42
0.286	107.61
0.287	107.795
0.288	107.976
0.289	108.152
0.29	108.323
0.291	108.491
0.292	108.653
0.293	108.812
0.294	108.966
0.295	109.115
0.296	109.26
0.297	109.401
0.298	109.538
0.299	109.67
0.3	109.798
0.301	109.922
0.302	110.041
0.303	110.156
0.304	110.267
0.305	110.373
0.306	110.475
0.307	110.573
0.308	110.667
0.309	110.756
0.31	110.841
0.311	110.922
0.312	110.998
0.313	111.07
0.314	111.138
0.315	111.201
0.316	111.26
0.317	111.314
0.318	111.364
0.319	111.41
0.32	111.451
0.321	111.487
0.322	111.519
0.323	111.547
0.324	111.569
0.325	111.588
0.326	111.601
0.327	111.609
0.328	111.613
0.329	111.612
0.33	111.606
0.331	111.595
0.332	111.579
0.333	111.558
0.334	111.532
0.335	111.501
0.336	111.464
0.337	111.423
0.338	111.375
0.339	111.323
0.34	111.265
0.341	111.202
0.342	111.133
0.343	111.058
0.344	110.978
0.345	110.892
0.346	110.8
0.347	110.702
0.348	110.598
0.349	110.488
0.35	110.373
0.351	110.251
0.352	110.122
0.353	109.988
0.354	109.847
0.355	109.7
0.356	109.547
0.357	109.387
0.358	109.22
0.359	109.047
0.36	108.867
0.361	108.68
0.362	108.487
0.363	108.287
0.364	108.08
0.365	107.866
0.366	107.645
0.367	107.417
0.368	107.182
0.369	106.94
0.37	106.691
0.371	106.435
0.372	106.171
0.373	105.901
0.374	105.623
0.375	105.338
0.376	105.046
0.377	104.746
0.378	104.44
0.379	104.126
0.38	103.805
0.381	103.477
0.382	103.141
0.383	102.799
0.384	102.449
0.385	102.092
0.386	101.728
0.387	101.357
0.388	100.979
0.389	100.594
0.39	100.202
0.391	99.8033
0.392	99.3978
0.393	98.9856
0.394	98.5667
0.395	98.1413
0.396	97.7095
0.397	97.2713
0.398	96.8268
0.399	96.3762
0.4	95.9196
0.401	95.457
0.402	94.9887
0.403	94.5147
0.404	94.0352
0.405	93.5503
0.406	93.0602
0.407	92.565
0.408	92.065
0.409	91.5602
0.41	91.0509
0.411	90.5372
0.412	90.0193
0.413	89.4974
0.414	88.9718
0.415	88.4426
0.416	87.91
0.417	87.3742
0.418	86.8355
0.419	86.2942
0.42	85.7503
0.421	85.2043
0.422	84.6562
0.423	84.1064
0.424	83.5551
0.425	83.0026
0.426	82.449
0.427	81.8948
0.428	81.3401
0.429	80.7852
0.43	80.2304
0.431	79.676
0.432	79.1222
0.433	78.5692
0.434	78.0175
0.435	77.4672
0.436	76.9186
0.437	76.372
0.438	75.8276
0.439	75.2858
0.44	74.7469
0.441	74.2109
0.442	73.6784
0.443	73.1494
0.444	72.6242
0.445	72.1032
0.446	71.5864
0.447	71.0743
0.448	70.5669
0.449	70.0645
0.45	69.5674
0.451	69.0757
0.452	68.5895
0.453	68.1092
0.454	67.6348
0.455	67.1664
0.456	66.7043
0.457	66.2485
0.458	65.7991
0.459	65.3562
0.46	64.9199
0.461	64.4902
0.462	64.0671
0.463	63.6506
0.464	63.2407
0.465	62.8373
0.466	62.4403
0.467	62.0496
0.468	61.6651
0.469	61.2866
0.47	60.9139
0.471	60.5467
0.472	60.1847
0.473	59.8277
0.474	59.4752
0.475	59.1268
0.476	58.7821
0.477	58.4406
0.478	58.1018
0.479	57.765
0.48	57.4296
0.481	57.0949
0.482	56.7601
0.483	56.4244
0.484	56.087
0.485	55.7468
0.486	55.4029
0.487	55.0542
0.488	54.6996
0.489	54.3378
0.49	53.9674
0.491	53.5873
0.492	53.1957
0.493	52.7914
0.494	52.3725
0.495	51.9373
0.496	51.4842
0.497	51.011
0.498	50.5159
0.499	49.9967
0.5	49.4511
0.501	48.8769
0.502	48.2715
0.503	47.6325
0.504	46.9572
0.505	44.1999
0.506	43.5366
0.507	42.9421
0.508	42.4119
0.509	41.9415
0.51	41.5267
0.511	41.1634
0.512	40.8479
0.513	40.5764
0.514	40.3454
0.515	40.1516
0.516	39.9918
0.517	39.863
0.518	39.7623
0.519	39.687
0.52	39.6344
0.521	39.6022
0.522	39.588
0.523	39.5896
0.524	39.605
0.525	39.6321
0.526	39.6693
0.527	39.7147
0.528	39.7667
0.529	39.8239
0.53	39.8847
0.531	39.948
0.532	40.0124
0.533	40.0769
0.534	40.1403
0.535	40.2018
0.536	40.2604
0.537	40.3153
0.538	40.3659
0.539	40.4113
0.54	40.4511
0.541	40.4846
0.542	40.5114
0.543	40.5312
0.544	40.5435
0.545	40.548
0.546	40.5444
0.547	40.5327
0.548	40.5125
0.549	40.4839
0.55	40.4466
0.551	40.4008
0.552	40.3463
0.553	40.2833
0.554	40.2118
0.555	40.1318
0.556	40.0437
0.557	39.9474
0.558	39.8432
0.559	39.7314
0.56	39.612
0.561	39.4855
0.562	39.3521
0.563	39.2121
0.564	39.0657
0.565	38.9134
0.566	38.7555
0.567	38.5922
0.568	38.4241
0.569	38.2514
0.57	38.0746
0.571	37.8941
0.572	37.7102
0.573	37.5234
0.574	37.334
0.575	37.1426
0.576	36.9495
0.577	36.7551
0.578	36.5599
0.579	36.3642
0.58	36.1686
0.581	35.9735
0.582	35.7792
0.583	35.5862
0.584	35.3948
0.585	35.2056
0.586	35.019
0.587	34.8352
0.588	34.6548
0.589	34.4781
0.59	34.3055
0.591	34.1373
0.592	33.9741
0.593	33.816
0.594	33.6635
0.595	33.517
0.596	33.3767
0.597	33.2431
0.598	33.1163
0.599	32.9968
0.6	32.8848
0.601	32.7807
0.602	32.6846
0.603	32.597
0.604	32.518
0.605	32.4479
0.606	32.3869
0.607	32.3353
0.608	32.2933
0.609	32.2611
0.61	32.2389
0.611	32.2269
0.612	32.2252
0.613	32.234
0.614	32.2535
0.615	32.2839
0.616	32.3252
0.617	32.3775
0.618	32.441
0.619	32.5158
0.62	32.602
0.621	32.6996
0.622	32.8087
0.623	32.9293
0.624	33.0615
0.625	33.2054
0.626	33.361
0.627	33.5282
0.628	33.7071
0.629	33.8976
0.63	34.0999
0.631	34.3137
0.632	34.5391
0.633	34.7761
0.634	35.0246
0.635	35.2846
0.636	35.5559
0.637	35.8385
0.638	36.1323
0.639	36.4372
0.64	36.7531
0.641	37.0799
0.642	37.4176
0.643	37.7658
0.644	38.1246
0.645	38.4938
0.646	38.8732
0.647	39.2627
0.648	39.6622
0.649	40.0715
0.65	40.4903
0.651	40.9186
0.652	41.3561
0.653	41.8028
0.654	42.2583
0.655	42.7225
0.656	43.1952
0.657	43.6762
0.658	44.1652
0.659	44.6622
0.66	45.1669
0.661	45.679
0.662	46.1983
0.663	46.7247
0.664	47.2579
0.665	47.7976
0.666	48.3437
0.667	48.8959
0.668	49.454
0.669	50.0178
0.67	50.5869
0.671	51.1613
0.672	51.7407
0.673	52.3247
0.674	52.9133
0.675	53.5061
0.676	54.1029
0.677	54.7035
0.678	55.3077
0.679	55.9151
0.68	56.5256
0.681	57.139
0.682	57.755
0.683	58.3734
0.684	58.9939
0.685	59.6164
0.686	60.2405
0.687	60.8662
0.688	61.4931
0.689	62.121
0.69	62.7497
0.691	63.379
0.692	64.0087
0.693	64.6386
0.694	65.2684
0.695	65.898
0.696	66.5272
0.697	67.1557
0.698	67.7833
0.699	68.4099
0.7	69.0353
0.701	69.6593
0.702	70.2817
0.703	70.9023
0.704	71.521
0.705	72.1376
0.706	72.7518
0.707	73.3636
0.708	73.9728
0.709	74.5792
0.71	75.1826
0.711	75.783
0.712	76.3802
0.713	76.974
0.714	77.5643
0.715	78.151
0.716	78.7339
0.717	79.3129
0.718	79.8879
0.719	80.4588
0.72	81.0254
0.721	81.5877
0.722	82.1455
0.723	82.6988
0.724	83.2475
0.725	83.7914
0.726	84.3304
0.727	84.8646
0.728	85.3938
0.729	85.9179
0.73	86.4369
0.731	86.9507
0.732	87.4592
0.733	87.9624
0.734	88.4602
0.735	88.9526
0.736	89.4395
0.737	89.9208
0.738	90.3967
0.739	90.8669
0.74	91.3314
0.741	91.7903
0.742	92.2436
0.743	92.6911
0.744	93.1328
0.745	93.5688
0.746	93.9991
0.747	94.4236
0.748	94.8423
0.749	95.2551
0.75	95.6623
0.751	96.0636
0.752	96.4591
0.753	96.8488
0.754	97.2328
0.755	97.611
0.756	97.9835
0.757	98.3502
0.758	98.7112
0.759	99.0665
0.76	99.4162
0.761	99.7601
0.762	100.098
0.763	100.431
0.764	100.758
0.765	101.08
0.766	101.396
0.767	101.707
0.768	102.012
0.769	102.312
0.77	102.606
0.771	102.895
0.772	103.179
0.773	103.457
0.774	103.73
0.775	103.998
0.776	104.261
0.777	104.519
0.778	104.771
0.779	105.019
0.78	105.262
0.781	105.499
0.782	105.732
0.783	105.959
0.784	106.182
0.785	106.4
0.786	106.614
0.787	106.822
0.788	107.026
0.789	107.225
0.79	107.42
0.791	107.61
0.792	107.795
0.793	107.976
0.794	108.152
0.795	108.323
0.796	108.491
0.797	108.653
0.798	108.812
0.799	108.966
0.8	109.115
0.801	109.26
0.802	109.401
0.803	109.538
0.804	109.67
0.805	109.798
0.806	109.922
0.807	110.041
0.808	110.156
0.809	110.267
0.81	110.373
0.811	110.475
0.812	110.573
0.813	110.667
0.814	110.756
0.815	110.841
0.816	110.922
0.817	110.998
0.818	111.07
0.819	111.138
0.82	111.201
0.821	111.26
0.822	111.314
0.823	111.364
0.824	111.41
0.825	111.451
0.826	111.487
0.827	111.519
0.828	111.547
0.829	111.569
0.83	111.588
0.831	111.601
0.832	111.609
0.833	111.613
0.834	111.612
0.835	111.606
0.836	111.595
0.837	111.579
0.838	111.558
0.839	111.532
0.84	111.501
0.841	111.464
0.842	111.423
0.843	111.375
0.844	111.323
0.845	111.265
0.846	111.202
0.847	111.133
0.848	111.058
0.849	110.978
0.85	110.892
0.851	110.8
0.852	110.702
0.853	110.598
0.854	110.488
0.855	110.373
0.856	110.251
0.857	110.122
0.858	109.988
0.859	109.847
0.86	109.7
0.861	109.547
0.862	109.387
0.863	109.22
0.864	109.047
0.865	108.867
0.866	108.68
0.867	108.487
0.868	108.287
0.869	108.08
0.87	107.866
0.871	107.645
0.872	107.417
0.873	107.182
0.874	106.94
0.875	106.691
0.876	106.435
0.877	106.171
0.878	105.901
0.879	105.623
0.88	105.338
0.881	105.046
0.882	104.746
0.883	104.44
0.884	104.126
0.885	103.805
0.886	103.477
0.887	103.141
0.888	102.799
0.889	102.449
0.89	102.092
0.891	101.728
0.892	101.357
0.893	100.979
0.894	100.594
0.895	100.202
0.896	99.8033
0.897	99.3978
0.898	98.9856
0.899	98.5667
0.9	98.1413
0.901	97.7095
0.902	97.2713
0.903	96.8268
0.904	96.3762
0.905	95.9196
0.906	95.457
0.907	94.9887
0.908	94.5147
0.909	94.0352
0.91	93.5503
0.911	93.0602
0.912	92.565
0.913	92.065
0.914	91.5602
0.915	91.0509
0.916	90.5372
0.917	90.0193
0.918	89.4974
0.919	88.9718
0.92	88.4426
0.921	87.91
0.922	87.3742
0.923	86.8355
0.924	86.2942
0.925	85.7503
0.926	85.2043
0.927	84.6562
0.928	84.1064
0.929	83.5551
0.93	83.0026
0.931	82.449
0.932	81.8948
0.933	81.3401
0.934	80.7852
0.935	80.2304
0.936	79.676
0.937	79.1222
0.938	78.5692
0.939	78.0175
0.94	77.4672
0.941	76.9186
0.942	76.372
0.943	75.8276
0.944	75.2858
0.945	74.7469
0.946	74.2109
0.947	73.6784
0.948	73.1494
0.949	72.6242
0.95	72.1032
0.951	71.5864
0.952	71.0743
0.953	70.5669
0.954	70.0645
0.955	69.5674
0.956	69.0757
0.957	68.5895
0.958	68.1092
0.959	67.6348
0.96	67.1664
0.961	66.7043
0.962	66.2485
0.963	65.7991
0.964	65.3562
0.965	64.9199
0.966	64.4902
0.967	64.0671
0.968	63.6506
0.969	63.2407
0.97	62.8373
0.971	62.4403
0.972	62.0496
0.973	61.6651
0.974	61.2866
0.975	60.9139
0.976	60.5467
0.977	60.1847
0.978	59.8277
0.979	59.4752
0.98	59.1268
0.981	58.7821
0.982	58.4406
0.983	58.1018
0.984	57.765
0.985	57.4296
0.986	57.0949
0.987	56.7601
0.988	56.4244
0.989	56.087
0.99	55.7468
0.991	55.4029
0.992	55.0542
0.993	54.6996
0.994	54.3378
0.995	53.9674
0.996	53.5873
0.997	53.1957
0.998	52.7914
0.999	52.3725
1	51.9373
1.001	51.4842
1.002	51.011
1.003	50.5159
1.004	49.9967
1.005	49.4511
1.006	48.8769
1.007	48.2715
1.008	47.6325
1.009	46.9572
1.01	46.2426
1.011	43.5366
1.012	42.9421
1.013	42.4119
1.014	41.9415
1.015	41.5267
1.016	41.1634
1.017	40.8479
1.018	40.5764
1.019	40.3454
1.02	40.1516
1.021	39.9918
1.022	39.863
1.023	39.7623
1.024	39.687
1.025	39.6344
1.026	39.6022
1.027	39.588
1.028	39.5896
1.029	39.605
1.03	39.6321
1.031	39.6693
1.032	39.7147
1.033	39.7667
1.034	39.8239
1.035	39.8847
1.036	39.948
1.037	40.0124
1.038	40.0769
1.039	40.1403
1.04	40.2018
1.041	40.2604
1.042	40.3153
1.043	40.3659
1.044	40.4113
1.045	40.4511
1.046	40.4846
1.047	40.5114
1.048	40.5312
1.049	40.5435
1.05	40.548
1.051	40.5444
1.052	40.5327
1.053	40.5125
1.054	40.4839
1.055	40.4466
1.056	40.4008
1.057	40.3463
1.058	40.2833
1.059	40.2118
1.06	40.1318
1.061	40.0437
1.062	39.9474
1.063	39.8432
1.064	39.7314
1.065	39.612
1.066	39.4855
1.067	39.3521
1.068	39.2121
1.069	39.0657
1.07	38.9134
1.071	38.7555
1.072	38.5922
1.073	38.4241
1.074	38.2514
1.075	38.0746
1.076	37.8941
1.077	37.7102
1.078	37.5234
1.079	37.334
1.08	37.1426
1.081	36.9495
1.082	36.7551
1.083	36.5599
1.084	36.3642
1.085	36.1686
1.086	35.9735
1.087	35.7792
1.088	35.5862
1.089	35.3948
1.09	35.2056
1.091	35.019
1.092	34.8352
1.093	34.6548
1.094	34.4781
1.095	34.3055
1.096	34.1373
1.097	33.9741
1.098	33.816
1.099	33.6635
1.1	33.517
1.101	33.3767
1.102	33.2431
1.103	33.1163
1.104	32.9968
1.105	32.8848
1.106	32.7807
1.107	32.6846
1.108	32.597
1.109	32.518
1.11	32.4479
1.111	32.3869
1.112	32.3353
1.113	32.2933
1.114	32.2611
1.115	32.2389
1.116	32.2269
1.117	32.2252
1.118	32.234
1.119	32.2535
1.12	32.2839
1.121	32.3252
1.122	32.3775
1.123	32.441
1.124	32.5158
1.125	32.602
1.126	32.6996
1.127	32.8087
1.128	32.9293
1.129	33.0615
1.13	33.2054
1.131	33.361
1.132	33.5282
1.133	33.7071
1.134	33.8976
1.135	34.0999
1.136	34.3137
1.137	34.5391
1.138	34.7761
1.139	35.0246
1.14	35.2846
1.141	35.5559
1.142	35.8385
1.143	36.1323
1.144	36.4372
1.145	36.7531
1.146	37.0799
1.147	37.4176
1.148	37.7658
1.149	38.1246
1.15	38.4938
1.151	38.8732
1.152	39.2627
1.153	39.6622
1.154	40.0715
1.155	40.4903
1.156	40.9186
1.157	41.3561
1.158	41.8028
1.159	42.2583
1.16	42.7225
1.161	43.1952
1.162	43.6762
1.163	44.1652
1.164	44.6622
1.165	45.1669
1.166	45.679
1.167	46.1983
1.168	46.7247
1.169	47.2579
1.17	47.7976
1.171	48.3437
1.172	48.8959
1.173	49.454
1.174	50.0178
1.175	50.5869
1.176	51.1613
1.177	51.7407
1.178	52.3247
1.179	52.9133
1.18	53.5061
1.181	54.1029
1.182	54.7035
1.183	55.3077
1.184	55.9151
1.185	56.5256
1.186	57.139
1.187	57.755
1.188	58.3734
1.189	58.9939
1.19	59.6164
1.191	60.2405
1.192	60.8662
1.193	61.4931
1.194	62.121
1.195	62.7497
1.196	63.379
1.197	64.0087
1.198	64.6386
1.199	65.2684
1.2	65.898
1.201	66.5272
1.202	67.1557
1.203	67.7833
1.204	68.4099
1.205	69.0353
1.206	69.6593
1.207	70.2817
1.208	70.9023
1.209	71.521
1.21	72.1376
1.211	72.7518
1.212	73.3636
1.213	73.9728
1.214	74.5792
1.215	75.1826
1.216	75.783
1.217	76.3802
1.218	76.974
1.219	77.5643
1.22	78.151
1.221	78.7339
1.222	79.3129
1.223	79.8879
1.224	80.4588
1.225	81.0254
1.226	81.5877
1.227	82.1455
1.228	82.6988
1.229	83.2475
1.23	83.7914
1.231	84.3304
1.232	84.8646
1.233	85.3938
1.234	85.9179
1.235	86.4369
1.236	86.9507
1.237	87.4592
1.238	87.9624
1.239	88.4602
1.24	88.9526
1.241	89.4395
1.242	89.9208
1.243	90.3967
1.244	90.8669
1.245	91.3314
1.246	91.7903
1.247	92.2436
1.248	92.6911
1.249	93.1328
1.25	93.5688
1.251	93.9991
1.252	94.4236
1.253	94.8423
1.254	95.2551
1.255	95.6623
1.256	96.0636
1.257	96.4591
1.258	96.8488
1.259	97.2328
1.26	97.611
1.261	97.9835
1.262	98.3502
1.263	98.7112
1.264	99.0665
1.265	99.4162
1.266	99.7601
1.267	100.098
1.268	100.431
1.269	100.758
1.27	101.08
1.271	101.396
1.272	101.707
1.273	102.012
1.274	102.312
1.275	102.606
1.276	102.895
1.277	103.179
1.278	103.457
1.279	103.73
1.28	103.998
1.281	104.261
1.282	104.519
1.283	104.771
1.284	105.019
1.285	105.262
1.286	105.499
1.287	105.732
1.288	105.959
1.289	106.182
1.29	106.4
1.291	106.614
1.292	106.822
1.293	107.026
1.294	107.225
1.295	107.42
1.296	107.61
1.297	107.795
1.298	107.976
1.299	108.152
1.3	108.323
1.301	108.491
1.302	108.653
1.303	108.812
1.304	108.966
1.305	109.115
1.306	109.26
1.307	109.401
1.308	109.538
1.309	109.67
1.31	109.798
1.311	109.922
1.312	110.041
1.313	110.156
1.314	110.267
1.315	110.373
1.316	110.475
1.317	110.573
1.318	110.667
1.319	110.756
1.32	110.841
1.321	110.922
1.322	110.998
1.323	111.07
1.324	111.138
1.325	111.201
1.326	111.26
1.327	111.314
1.328	111.364
1.329	111.41
1.33	111.451
1.331	111.487
1.332	111.519
1.333	111.547
1.334	111.569
1.335	111.588
1.336	111.601
1.337	111.609
1.338	111.613
1.339	111.612
1.34	111.606
1.341	111.595
1.342	111.579
1.343	111.558
1.344	111.532
1.345	111.501
1.346	111.464
1.347	111.423
1.348	111.375
1.349	111.323
1.35	111.265
1.351	111.202
1.352	111.133
1.353	111.058
1.354	110.978
1.355	110.892
1.356	110.8
1.357	110.702
1.358	110.598
1.359	110.488
1.36	110.373
1.361	110.251
1.362	110.122
1.363	109.988
1.364	109.847
1.365	109.7
1.366	109.547
1.367	109.387
1.368	109.22
1.369	109.047
1.37	108.867
1.371	108.68
1.372	108.487
1.373	108.287
1.374	108.08
1.375	107.866
1.376	107.645
1.377	107.417
1.378	107.182
1.379	106.94
1.38	106.691
1.381	106.435
1.382	106.171
1.383	105.901
1.384	105.623
1.385	105.338
1.386	105.046
1.387	104.746
1.388	104.44
1.389	104.126
1.39	103.805
1.391	103.477
1.392	103.141
1.393	102.799
1.394	102.449
1.395	102.092
1.396	101.728
1.397	101.357
1.398	100.979
1.399	100.594
1.4	100.202
1.401	99.8033
1.402	99.3978
1.403	98.9856
1.404	98.5667
1.405	98.1413
1.406	97.7095
1.407	97.2713
1.408	96.8268
1.409	96.3762
1.41	95.9196
1.411	95.457
1.412	94.9887
1.413	94.5147
1.414	94.0352
1.415	93.5503
1.416	93.0602
1.417	92.565
1.418	92.065
1.419	91.5602
1.42	91.0509
1.421	90.5372
1.422	90.0193
1.423	89.4974
1.424	88.9718
1.425	88.4426
1.426	87.91
1.427	87.3742
1.428	86.8355
1.429	86.2942
1.43	85.7503
1.431	85.2043
1.432	84.6562
1.433	84.1064
1.434	83.5551
1.435	83.0026
1.436	82.449
1.437	81.8948
1.438	81.3401
1.439	80.7852
1.44	80.2304
1.441	79.676
1.442	79.1222
1.443	78.5692
1.444	78.0175
1.445	77.4672
1.446	76.9186
1.447	76.372
1.448	75.8276
1.449	75.2858
1.45	74.7469
1.451	74.2109
1.452	73.6784
1.453	73.1494
1.454	72.6242
1.455	72.1032
1.456	71.5864
1.457	71.0743
1.458	70.5669
1.459	70.0645
1.46	69.5674
1.461	69.0757
1.462	68.5895
1.463	68.1092
1.464	67.6348
1.465	67.1664
1.466	66.7043
1.467	66.2485
1.468	65.7991
1.469	65.3562
1.47	64.9199
1.471	64.4902
1.472	64.0671
1.473	63.6506
1.474	63.2407
1.475	62.8373
1.476	62.4403
1.477	62.0496
1.478	61.6651
1.479	61.2866
1.48	60.9139
1.481	60.5467
1.482	60.1847
1.483	59.8277
1.484	59.4752
1.485	59.1268
1.486	58.7821
1.487	58.4406
1.488	58.1018
1.489	57.765
1.49	57.4296
1.491	57.0949
1.492	56.7601
1.493	56.4244
1.494	56.087
1.495	55.7468
1.496	55.4029
1.497	55.0542
1.498	54.6996
1.499	54.3378
1.5	53.9674
1.501	53.5873
1.502	53.1957
1.503	52.7914
1.504	52.3725
1.505	51.9373
1.506	51.4842
1.507	51.011
1.508	50.5159
1.509	49.9967
1.51	49.4511
1.511	48.8769
1.512	48.2715
1.513	47.6325
1.514	46.9572
1.515	46.2426
1.516	43.5366
1.517	42.9421
1.518	42.4119
1.519	41.9415
1.52	41.5267
1.521	41.1634
1.522	40.8479
1.523	40.5764
1.524	40.3454
1.525	40.1516
1.526	39.9918
1.527	39.863
1.528	39.7623
1.529	39.687
1.53	39.6344
1.531	39.6022
1.532	39.588
1.533	39.5896
1.534	39.605
1.535	39.6321
1.536	39.6693
1.537	39.7147
1.538	39.7667
1.539	39.8239
1.54	39.8847
1.541	39.948
1.542	40.0124
1.543	40.0769
1.544	40.1403
1.545	40.2018
1.546	40.2604
1.547	40.3153
1.548	40.3659
1.549	40.4113
1.55	40.4511
1.551	40.4846
1.552	40.5114
1.553	40.5312
1.554	40.5435
1.555	40.548
1.556	40.5444
1.557	40.5327
1.558	40.5125
1.559	40.4839
1.56	40.4466
1.561	40.4008
1.562	40.3463
1.563	40.2833
1.564	40.2118
1.565	40.1318
1.566	40.0437
1.567	39.9474
1.568	39.8432
1.569	39.7314
1.57	39.612
1.571	39.4855
1.572	39.3521
1.573	39.2121
1.574	39.0657
1.575	38.9134
1.576	38.7555
1.577	38.5922
1.578	38.4241
1.579	38.2514
1.58	38.0746
1.581	37.8941
1.582	37.7102
1.583	37.5234
1.584	37.334
1.585	37.1426
1.586	36.9495
1.587	36.7551
1.588	36.5599
1.589	36.3642
1.59	36.1686
1.591	35.9735
1.592	35.7792
1.593	35.5862
1.594	35.3948
1.595	35.2056
1.596	35.019
1.597	34.8352
1.598	34.6548
1.599	34.4781
1.6	34.3055
1.601	34.1373
1.602	33.9741
1.603	33.816
1.604	33.6635
1.605	33.517
1.606	33.3767
1.607	33.2431
1.608	33.1163
1.609	32.9968
1.61	32.8848
1.611	32.7807
1.612	32.6846
1.613	32.597
1.614	32.518
