2050	16.9035281959
2055	20.9515811218
2060	18.4874381896
2065	23.5031531694
2070	25.3518969884
2075	24.7356490488
2080	28.6954240329
2085	27.8160399206
2090	26.4952660996
2095	27.0232360975
2100	26.6718219831
2105	27.4637769799
2110	28.6079949175
2115	27.1115140392
2120	30.719874909
2125	31.4235519641
2130	31.4235519641
2135	29.4873790297
2140	30.1919049111
2145	28.167454035
2150	26.5835440413
2155	25.4393261038
2160	24.383386108
2165	24.4716640498
2170	23.2391681705
2175	25.3518969884
2180	26.6718219831
2185	30.4558899101
2190	33.1840178413
2195	35.9995748878
2200	42.8640336867
2205	48.1445824919
2210	55.0081924644
2215	61.8726512632
2220	71.6409450504
2225	77.9774338514
2230	87.0412017572
2235	94.3453526121
2240	100.4178564142
2245	102.7937214046
2250	108.3382552088
2255	109.1302102056
2260	112.6502931336
2265	113.7945110712
2270	116.2586540034
2275	119.07421105
2280	118.7219481093
2285	117.9299931125
2290	116.1703760616
2295	112.7385710754
2300	110.802398141
2305	108.249977267
2310	106.2263752173
2315	103.2342622871
2320	102.177473465
2325	100.5935634713
2330	96.5455105455
2335	93.7299534989
2340	90.9135476259
2345	87.9214346958
2350	85.2815847064
2355	82.2011938345
2360	80.8812688398
2365	81.6732238366
2370	78.9450959054
2375	82.2011938345
2380	78.6811109065
2385	81.4092388376
2390	78.8568179636
2395	74.2807950398
2400	74.5447800388
2405	70.8489900536
2410	66.8892150695
2415	66.5369521288
2420	63.6331171404
2425	63.8971021394
2430	63.3682833151
2435	58.0003053945
2440	57.6488912802
2445	54.0405304104
2450	51.2241245374
2455	47.7923195512
2460	47.3526274951
2465	44.1839586814
2470	45.06419162
2475	47.616612494
2480	46.2958386729
2485	46.031853674
2490	45.5921616179
2495	43.6559886835
2500	45.1524695618
2505	43.7442666253
2510	46.031853674
2515	48.584274548
2520	49.3762295448
2525	51.400680421
2530	51.7520945353
2535	55.9767033447
2540	55.0081924644
2545	58.440846277
2550	59.0562453903
2555	55.7127183458
2560	57.3849062812
2565	57.9128762791
2570	57.4723353966
2575	59.9364783289
2580	58.7048312759
2585	61.6086662643
2590	61.0806962664
2595	60.2887412696
2600	60.9924183246
2605	58.2642903934
2610	59.5842153882
2615	56.856087457
2620	57.3849062812
2625	54.0405304104
2630	52.8963124728
2635	51.136695422
2640	49.8159216009
2645	44.7119286793
2650	38.024025764
2655	34.0634019535
2660	29.0476869736
2665	27.2872210964
2670	23.3274461123
2675	17.7829123081
2680	15.4953252594
2685	13.823137324
2690	11.5355502753
2695	13.3834452679
2700	10.2147764542
2705	10.8310243939
2710	10.7427464521
2715	9.0714073431
2720	10.1273473388
2725	9.7750843981
2730	10.8310243939
2735	8.9831294013
2740	12.85547527
2745	12.1509493886
2750	13.9114152658
2755	17.607205251
2760	17.7829123081
2765	19.0154081874
2770	20.5110402393
2775	21.127288179
2780	23.3274461123
2785	25.8798669863
2790	24.8239269905
2795	25.1753411049
2800	24.9113561059
2805	24.2951081663
2810	24.1194011091
2815	27.1115140392
2820	24.4716640498
2825	27.3754990382
2830	28.2557319768
2835	27.4637769799
2840	29.6639349132
2845	29.3999499143
2850	27.6394840371
2855	27.0232360975
2860	25.7033111028
2865	24.5599419916
2870	24.9113561059
2875	25.2636190466
2880	26.0555740435
2885	25.9672961017
2890	25.4393261038
2895	24.8239269905
2900	24.0311231673
2905	21.5678290615
2910	22.0957990593
2915	21.5678290615
2920	21.3912731779
2925	24.2951081663
2930	28.167454035
2935	33.3597248984
2940	37.0555148836
2945	41.6323866338
2950	47.9680266084
2955	53.5999895279
2960	60.0247562706
2965	66.8892150695
2970	73.6653959266
2975	82.9048708895
2980	88.8890967498
2985	95.6652776069
2990	99.6259014173
2995	104.6416163972
3000	109.0419322638
3005	111.5060751961
3010	111.5943531379
3015	115.8181131209
3020	117.0506090002
3025	116.5226390023
3030	115.9946690045
3035	113.4422481305
3040	113.0899851897
3045	110.7141201993
3050	108.4256843242
3055	109.0419322638
3060	104.2902022829
3065	104.4659093401
3070	101.8260593507
3075	97.425743484
3080	96.8094955444
3085	95.4012926079
3090	96.1940964311
3095	96.1940964311
3100	91.0018255677
3105	88.9773746915
3110	85.5455697053
3115	82.8174417741
3120	77.8891559096
3125	78.0648629668
3130	78.0648629668
3135	76.4809529732
3140	74.6330579806
3145	71.9932079911
3150	70.9372679954
3155	70.4092979975
3160	68.6488321203
3165	65.7449971319
3170	64.5125012526
3175	60.4644483267
3180	61.8726512632
3185	58.7922603913
3190	56.3281174591
3195	56.3281174591
3200	54.8324854072
3205	53.1602974718
3210	50.6961545395
3215	48.7599816052
3220	48.3202895491
3225	46.6481016136
3230	47.4400566105
3235	47.5283345522
3240	48.9365374887
3245	47.9680266084
3250	47.1760716115
3255	48.584274548
3260	47.1760716115
3265	49.551936602
3270	50.6961545395
3275	50.8727104231
3280	52.8080345311
3285	54.8324854072
3290	54.7442074654
3295	58.6165533342
3300	56.5046733426
3305	60.5527262685
3310	61.0806962664
3315	59.408508331
3320	60.8167112675
3325	63.1042983162
3330	64.8647641934
3335	66.2729671298
3340	65.481012133
3345	67.0649221267
3350	68.5605541785
3355	67.0649221267
3360	65.6567191902
3365	64.7764862516
3370	62.4006212611
3375	58.440846277
3380	57.0326433405
3385	52.8080345311
3390	50.4321695406
3395	49.3762295448
3400	44.8002066211
3405	40.3998907544
3410	34.503942836
3415	30.1036269694
3420	27.4637769799
3425	23.3274461123
3430	19.7190852425
3435	17.6954831927
3440	16.9035281959
3445	13.0311823272
3450	10.0390693971
3455	10.5670393949
3460	10.0390693971
3465	12.1509493886
3470	14.4393852637
3475	15.5836032012
3480	18.2234531906
3485	18.9271302457
3490	20.3353331821
3495	23.2391681705
3500	23.679709053
3505	25.6158819873
3510	27.9917469778
3515	27.6394840371
3520	27.6394840371
3525	27.1115140392
3530	27.0232360975
3535	30.0153490276
3540	28.4314390339
3545	29.9279199122
3550	30.1036269694
3555	26.8475290403
3560	27.6394840371
3565	27.2872210964
3570	27.199791981
3575	24.9996340477
3580	24.5599419916
3585	24.383386108
3590	22.6237690572
3595	23.5914311112
3600	21.6552581769
3605	23.8554161102
3610	23.3274461123
3615	25.9672961017
3620	24.2076790509
3625	25.8798669863
3630	26.4078369842
3635	27.199791981
3640	28.167454035
3645	28.4314390339
3650	26.2312811006
3655	25.9672961017
3660	24.7356490488
3665	23.8554161102
3670	24.4716640498
3675	25.3518969884
3680	29.2233940308
3685	31.2478449069
3690	35.47160489
3695	41.1044166359
3700	46.1201316158
3705	54.7442074654
3710	61.1689742082
3715	67.1532000684
3720	74.4573509234
3725	80.0010359012
3730	86.8654947
3735	92.8497205603
3740	97.1617584851
3745	102.7062922892
3750	107.4580222702
3755	109.6581802035
3760	111.5943531379
3765	112.8260001908
3770	113.6179551876
3775	112.3863081347
3780	110.9781051982
3785	112.8260001908
3790	111.2420901971
3795	111.06638314
3800	112.034045194
3805	112.3863081347
3810	112.1223231357
3815	111.06638314
3820	105.5218493358
3825	104.2019243411
3830	99.3619164184
3835	96.2815255465
3840	97.6014505412
3845	94.6976155529
3850	91.9694876217
3855	90.4738555698
3860	89.4170667477
3865	84.8410438239
3870	82.6408858906
3875	82.0254867773
3880	80.7055617826
3885	78.6811109065
3890	77.8008779679
3895	76.5692309149
3900	76.6575088567
3905	75.5132909192
3910	73.9293809255
3915	72.8725921034
3920	69.8804791732
3925	66.2729671298
3930	63.7205462558
3935	59.408508331
3940	56.6803803998
3945	56.6803803998
3950	55.2721774633
3955	52.8963124728
3960	51.0484174802
3965	50.4321695406
3970	49.6402145438
3975	50.2564624834
3980	47.7040416094
3985	47.5283345522
3990	45.8561466168
3995	44.8884845628
4000	44.9759136782
4005	47.4400566105
4010	47.1760716115
4015	47.0877936698
4020	47.8805974929
4025	48.1445824919
4030	49.1122445459
4035	51.5763874781
4040	54.4802224665
4045	53.2485754136
4050	55.624440404
4055	56.5046733426
4060	59.0562453903
4065	60.2887412696
4070	62.66460626
4075	62.0483583204
4080	61.6969442061
4085	62.4006212611
4090	64.3367941955
4095	67.1532000684
4100	65.3044562495
4105	67.2406291838
4110	65.2170271341
4115	63.1042983162
4120	60.9924183246
4125	56.6803803998
4130	52.5440495321
4135	48.4085674908
4140	44.096529566
4145	39.5196578159
4150	35.9995748878
4155	30.2793340265
4160	28.3440099185
4165	26.2312811006
4170	24.383386108
4175	20.3353331821
4180	20.5110402393
4185	17.8711902499
4190	16.5512652552
4195	15.9350173155
4200	12.9429043854
4205	14.3511073219
4210	13.9114152658
4215	13.4708743833
4220	11.3589943918
4225	11.5355502753
4230	11.3589943918
4235	13.3834452679
4240	15.5836032012
4245	18.3117311324
4250	19.8073631843
4255	21.127288179
4260	21.127288179
4265	21.8318140604
4270	21.5678290615
4275	20.6875961229
4280	22.7111981726
4285	21.2155661207
4290	20.9515811218
4295	21.8318140604
4300	20.6875961229
4305	21.6552581769
4310	22.7111981726
4315	20.7750252383
4320	20.2470552404
4325	21.3912731779
4330	21.3038440625
4335	22.1832281747
4340	22.1832281747
4345	24.7356490488
4350	25.2636190466
4355	26.9358069821
4360	28.6079949175
4365	29.4873790297
4370	28.9594090318
4375	28.5197169757
4380	26.5835440413
4385	26.2312811006
4390	26.2312811006
4395	26.3195590424
4400	28.0800249196
4405	26.4078369842
4410	24.9113561059
4415	22.9751831716
4420	22.1832281747
4425	21.3912731779
4430	22.1832281747
4435	24.1194011091
4440	28.2557319768
4445	31.5118299058
4450	38.3762887047
4455	44.8884845628
4460	51.6646654199
4465	59.7607712717
4470	67.3289071256
4475	73.4014109276
4480	80.0893138429
4485	87.3051867561
4490	93.2894126164
4495	101.2980893528
4500	103.762232285
4505	109.8338872607
4510	111.2420901971
4515	114.1459251855
4520	117.5785789981
4525	118.2822560532
4530	118.4579631103
4535	118.9867819346
4540	118.106548996
4545	117.0506090002
4550	116.3460831188
4555	113.7062331294
4560	111.2420901971
4565	109.8338872607
4570	106.9300522723
4575	104.993879338
4580	102.0900443496
4585	99.3619164184
4590	96.1058184893
4595	94.9616005518
4600	91.7937805645
4605	93.201983501
4610	90.9135476259
4615	90.8252696841
4620	86.7772167582
4625	84.313073826
4630	82.7291638323
4635	81.1452538387
4640	81.1452538387
4645	76.5692309149
4650	76.9214938556
4655	73.9293809255
4660	73.1365771023
4665	70.4967271129
4670	69.8804791732
4675	64.5125012526
4680	61.3446812653
4685	57.0326433405
4690	56.7686583416
4695	53.336004529
4700	51.9286504188
4705	49.2879516031
4710	50.1681845417
4715	49.0239666041
4720	47.5283345522
4725	48.8482595469
4730	49.9924774845
4735	50.3438915988
4740	49.9924774845
4745	51.2241245374
4750	50.3438915988
4755	50.4321695406
4760	52.2800645332
4765	54.0405304104
4770	54.0405304104
4775	55.5361624623
4780	53.5999895279
4785	55.5361624623
4790	56.592102458
4795	57.7363203956
4800	60.9049892092
4805	62.1366362622
4810	61.4329592071
4815	61.960929205
4820	62.8403133172
4825	63.7205462558
4830	62.4006212611
4835	61.5203883225
4840	63.5448391986
4845	63.8088241976
4850	63.8088241976
4855	64.4250721372
4860	64.4250721372
4865	64.7764862516
4870	62.66460626
4875	60.7284333257
4880	57.0326433405
4885	53.5125604125
4890	49.0239666041
4895	46.1201316158
4900	41.280123693
4905	37.4960557661
4910	33.0074619577
4915	30.8955819662
4920	28.2557319768
4925	25.4393261038
4930	21.6552581769
4935	21.6552581769
4940	18.3117311324
4945	16.0232952573
4950	14.7916482044
4955	13.2951673261
4960	14.7916482044
4965	13.0311823272
4970	14.5268143791
4975	14.9673552615
4980	16.375558198
4985	16.0232952573
4990	17.6954831927
4995	18.0477461334
5000	18.7514231885
5005	20.9515811218
5010	22.7994761144
5015	23.5914311112
5020	25.0879119895
5025	27.5512060953
5030	26.5835440413
5035	25.3518969884
5040	24.5599419916
5045	23.5914311112
5050	22.7994761144
5055	22.9751831716
5060	22.7994761144
5065	23.1517390551
5070	25.4393261038
5075	24.9996340477
5080	27.6394840371
5085	24.9113561059
5090	28.9594090318
5095	26.5835440413
5100	27.0232360975
5105	27.2872210964
5110	28.8719799164
5115	28.6079949175
5120	28.6079949175
5125	28.0800249196
5130	29.1359649154
5135	26.9358069821
5140	26.4952660996
5145	27.199791981
5150	26.3195590424
5155	24.2076790509
5160	22.2715061165
5165	23.8554161102
5170	23.1517390551
5175	22.5354911154
5180	23.679709053
5185	26.4952660996
5190	27.7277619789
5195	32.1280778455
5200	37.3194998826
5205	46.5598236719
5210	52.4566204167
5215	63.1925762579
5220	70.4092979975
5225	80.0010359012
5230	84.4013517678
5235	91.7937805645
5240	95.3138634925
5245	100.7701193549
5250	103.2342622871
5255	107.282315213
5260	110.1861502014
5265	112.034045194
5270	113.1782631315
5275	113.8819401866
5280	115.554128122
5285	113.4422481305
5290	114.7621731252
5295	112.9142781326
5300	113.6179551876
5305	112.034045194
5310	113.3539701887
5315	111.8583381368
5320	110.0104431442
5325	108.4256843242
5330	105.697556393
5335	101.5620743517
5340	96.1058184893
5345	95.137307609
5350	90.8252696841
5355	88.1854196947
5360	87.2177576407
5365	84.7536147085
5370	84.7536147085
5375	82.1129158927
5380	78.3288479657
5385	75.1610279784
5390	73.9293809255
5395	69.6164941743
5400	69.8804791732
5405	67.5046141828
5410	66.3603962452
5415	66.2729671298
5420	65.9207041891
5425	65.9207041891
5430	64.8647641934
5435	64.5125012526
5440	61.960929205
5445	60.6410042103
5450	57.2966283394
5455	57.5606133384
5460	55.8001474612
5465	54.920763349
5470	50.7844324813
5475	51.2241245374
5480	50.2564624834
5485	48.1445824919
5490	47.0877936698
5495	44.8002066211
5500	46.7363795554
5505	47.0003645544
5510	46.8238086708
5515	48.584274548
5520	48.6725524898
5525	50.2564624834
5530	51.6646654199
5535	54.5685004083
5540	53.8648233532
5545	56.856087457
5550	57.4723353966
5555	58.6165533342
5560	62.1366362622
5565	61.4329592071
5570	64.7764862516
5575	65.8324262474
5580	66.6243812442
5585	67.1532000684
5590	69.1768021182
5595	65.6567191902
5600	66.5369521288
5605	63.7205462558
5610	62.5763283183
5615	58.6165533342
5620	57.2966283394
5625	55.624440404
5630	54.7442074654
5635	50.7844324813
5640	48.2320116073
5645	41.9838007481
5650	36.7041007693
5655	32.5677699016
5660	28.9594090318
5665	27.199791981
5670	22.5354911154
5675	19.5433781853
5680	15.8475882001
5685	14.1754002647
5690	10.7427464521
5695	9.5993773409
5700	7.2226635241
5705	4.9350764754
5710	4.4071064775
5715	7.750633522
5720	8.1911744045
5725	10.3913323378
5730	10.7427464521
5735	13.7348593822
5740	15.7593102584
5745	16.9909573113
5750	19.7190852425
5755	22.9751831716
5760	25.1753411049
5765	26.8475290403
5770	28.167454035
5775	27.7277619789
5780	28.6079949175
5785	27.199791981
5790	26.5835440413
5795	24.7356490488
5800	24.647371107
5805	24.8239269905
5810	24.7356490488
5815	25.2636190466
5820	25.0879119895
5825	26.4952660996
5830	23.9436940519
5835	24.8239269905
5840	24.5599419916
5845	24.9113561059
5850	24.4716640498
5855	25.3518969884
5860	26.1438519852
5865	26.7592510985
5870	26.7592510985
5875	26.3195590424
5880	28.9594090318
5885	25.2636190466
5890	25.3518969884
5895	23.415724054
5900	22.2715061165
5905	19.6316561271
5910	20.5110402393
5915	19.5433781853
5920	22.0075211176
5925	21.9192431758
5930	26.3195590424
5935	29.6639349132
5940	29.6639349132
5945	37.3194998826
5950	41.544108692
5955	46.3841166147
5960	55.0964704061
5965	62.0483583204
5970	72.9608700451
5975	81.3209608959
5980	85.7212767625
5985	94.87332261
5990	99.9781643581
5995	102.7937214046
6000	106.8417743305
6005	109.7464581453
6010	112.2980301929
6015	114.0584960701
6020	116.5226390023
6025	117.3145939992
6030	120.0427219304
6035	119.07421105
6040	119.8661660468
6045	115.8181131209
6050	115.8181131209
6055	112.6502931336
6060	108.0742702098
6065	106.2263752173
6070	104.1136463994
6075	100.3295784724
6080	101.6495034671
6085	96.0175405476
6090	96.1940964311
6095	93.905660556
6100	88.7133896926
6105	86.8654947
6110	85.9852617614
6115	82.5534567752
6120	82.4651788334
6125	81.6732238366
6130	83.4336897138
6135	83.4336897138
6140	79.561343845
6145	81.3209608959
6150	77.6251709107
6155	73.9293809255
6160	72.2571929901
6165	70.232742114
6170	70.0570350568
6175	68.7371100621
6180	64.8647641934
6185	65.1287491923
6190	62.5763283183
6195	56.3281174591
6200	54.3045154093
6205	50.2564624834
6210	46.7363795554
6215	44.0082516242
6220	43.7442666253
6225	43.0397407439
6230	45.7678686751
6235	44.3605145649
6240	47.8805974929
6245	48.1445824919
6250	48.2320116073
6255	46.9120866126
6260	46.1201316158
6265	46.9120866126
6270	48.9365374887
6275	49.9924774845
6280	52.4566204167
6285	51.9286504188
6290	54.65677835
6295	56.4163954009
6300	55.4487333469
6305	56.2406883437
6310	55.9767033447
6315	56.2406883437
6320	56.1524104019
6325	57.6488912802
6330	57.5606133384
6335	61.0806962664
6340	59.6724933299
6345	61.960929205
6350	62.0483583204
6355	61.3446812653
6360	58.176861278
6365	58.7922603913
6370	56.3281174591
6375	55.3604554051
6380	51.5763874781
6385	50.4321695406
6390	46.5598236719
6395	44.3605145649
6400	39.8719207566
6405	38.8159807608
6410	32.9200328423
6415	29.2233940308
6420	27.7277619789
6425	22.7111981726
6430	20.5993181811
6435	18.7514231885
6440	16.8152502541
6445	16.1115731991
6450	12.85547527
6455	11.4472723335
6460	9.6868064563
6465	9.7750843981
6470	8.1911744045
6475	12.6789193865
6480	11.5355502753
6485	15.3196182023
6490	14.7033702626
6495	17.0792352531
6500	21.127288179
6505	20.5993181811
6510	23.415724054
6515	25.2636190466
6520	23.5914311112
6525	25.5276040456
6530	24.9996340477
6535	25.1753411049
6540	25.0879119895
6545	23.415724054
6550	23.5914311112
6555	25.5276040456
6560	25.4393261038
6565	24.8239269905
6570	25.9672961017
6575	27.2872210964
6580	28.6079949175
6585	28.9594090318
6590	28.5197169757
6595	28.9594090318
6600	26.5835440413
6605	26.9358069821
6610	25.8798669863
6615	26.4078369842
6620	27.9034690361
6625	28.6954240329
6630	28.3440099185
6635	26.9358069821
6640	27.9917469778
6645	24.7356490488
6650	25.6158819873
6655	24.4716640498
6660	22.9751831716
6665	23.9436940519
6670	22.8877540562
6675	22.8877540562
6680	25.5276040456
6685	28.6079949175
6690	32.8317549005
6695	36.9680857682
6700	42.8640336867
6705	46.3841166147
6710	54.2162374675
6715	60.112185386
6720	71.6409450504
6725	75.8647050335
6730	86.1609688186
6735	94.6093376111
6740	98.2176984809
6745	106.4020822744
6750	110.0978722596
6755	111.5060751961
6760	111.8583381368
6765	112.2980301929
6770	114.2342031273
6775	114.0584960701
6780	112.5620151919
6785	115.6424060638
6790	116.8740531167
6795	115.290143123
6800	116.1703760616
6805	114.6738951834
6810	111.1538122554
6815	107.6337293274
6820	103.762232285
6825	102.6180143475
6830	99.7141793591
6835	96.8094955444
6840	95.137307609
6845	94.2579234967
6850	90.7378405687
6855	89.2413596905
6860	87.6574496968
6865	83.345411772
6870	81.7615017784
6875	80.2650209001
6880	80.0010359012
6885	78.4171259075
6890	78.0648629668
6895	76.5692309149
6900	74.0168100409
6905	69.7930500578
6910	68.2965691796
6915	67.7685991817
6920	62.4006212611
6925	63.7205462558
6930	61.2564033236
6935	61.1689742082
6940	61.2564033236
6945	58.440846277
6950	57.2966283394
6955	56.4163954009
6960	55.624440404
6965	52.5440495321
6970	51.4881095364
6975	51.136695422
6980	50.4321695406
6985	50.0799065999
6990	48.4959966062
6995	48.584274548
7000	48.8482595469
7005	50.6961545395
7010	50.2564624834
7015	49.551936602
7020	50.2564624834
7025	51.8403724771
7030	52.2800645332
7035	52.7206054157
7040	54.3927933511
7045	54.65677835
7050	56.1524104019
7055	55.5361624623
7060	55.888425403
7065	55.0964704061
7070	53.7765454114
7075	56.0641324601
7080	56.856087457
7085	58.7048312759
7090	58.440846277
7095	60.5527262685
7100	63.8971021394
7105	62.2249142039
7110	60.9924183246
7115	59.3202303892
7120	54.65677835
7125	54.3045154093
7130	48.7599816052
7135	45.5038836761
7140	42.9523116285
7145	36.3518378286
7150	32.5677699016
7155	28.4314390339
7160	25.2636190466
7165	21.127288179
